station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range Total , analog, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
3.525750000000000028e+01 4.661981167608322576e+05 6.086048473125617020e+05 -3.462619740613164031e+05 4.475364615526270354e+05 2.207855048937696210e+03 -1.153522493079224136e+06 2.462986839674036892e+05
3.526125000000000398e+01 1.290969485190862033e+05 -1.049149153341811034e+05 2.066827775096210826e+05 3.203587960009775124e+05 -3.413056269734597299e+05 -1.573045134331971174e+06 -7.948165781297142385e+05
3.526500000000000057e+01 3.169784183690420468e+05 2.529284863492147997e+04 3.898445372219445999e+05 1.625373728736664634e+05 3.908179430171791319e+04 -9.727568885068412055e+04 -1.131272579877142562e+06
3.526875000000000426e+01 4.112881041303351521e+05 2.695524856342285639e+05 1.067711380447615229e+05 4.218273988570524380e+05 5.288903037506160326e+05 1.005184363298742916e+06 9.097714593801433512e+04
3.527250000000000085e+01 -1.458684881583990064e+05 2.572619872542635421e+05 8.891808907842359622e+04 2.524180506121477229e+05 -3.393849265648354776e+05 -5.610885221689791651e+05 1.386662274138530192e+05
3.527624999999999744e+01 2.451221924003263703e+05 -1.594447816352214431e+04 3.227740448568589054e+05 -1.708652414619507908e+05 -1.893465428691824782e+05 -1.024038430225274060e+06 1.055558182267977245e+05
3.528000000000000114e+01 6.293299501658146037e+05 -6.564748289072199259e+05 -1.517757712107436382e+05 6.788660724338574801e+04 3.235454492029917892e+05 2.186735640492411912e+05 5.932292143403158989e+05
3.528374999999999773e+01 3.652938758515571826e+05 -9.508121841887796763e+05 -2.105236917158298893e+05 4.058700609164081980e+05 -7.236522725980743999e+05 -5.098127391420643835e+04 -2.611002959090893855e+05
3.528750000000000142e+01 1.933666338147313800e+05 -1.721962746824787464e+05 2.528893629587540636e+05 1.667694424017838901e+05 -8.879072310558489989e+05 -6.387350404537533177e+05 8.690703952405365999e+04
3.529124999999999801e+01 8.919183528847878915e+04 2.911621686957677593e+05 8.153093453681538813e+04 -1.888041567201800644e+05 9.872115435423739254e+05 4.838383429579811054e+05 -2.165075982041079551e+05
3.529500000000000171e+01 4.348546854933896248e+04 1.777352591748617124e+04 4.531148965902591590e+04 -1.894989929467866896e+05 9.108582440687500639e+05 6.698946128843787592e+05 -5.556332729504076997e+05
3.529874999999999829e+01 -3.163559329884675681e+05 -1.728249055256455613e+05 5.797520714671944006e+04 -1.428773111751507095e+05 -5.362595682800608920e+05 7.507067838459204650e+05 3.063084324957710924e+05
3.530250000000000199e+01 -2.717352368860676652e+05 -3.654882860215438413e+05 2.165864381912660028e+05 3.099613144959104247e+05 4.567816516046522302e+05 1.225093593013116391e+06 1.040064749243103783e+06
3.530624999999999858e+01 -2.957921533675440587e+05 -4.955881522790736053e+05 6.119780947467542719e+05 8.050661072913954267e+05 1.474911842759903288e+06 4.014346621880360181e+05 1.317740082024889998e+06
3.531000000000000227e+01 -5.911066517572308658e+04 -3.261307465307498933e+04 6.264733179888643790e+05 1.049819355657582491e+05 1.703520355903721647e+05 9.062603252754418645e+04 -1.831165283206412860e+05
3.531374999999999886e+01 1.189350061272131279e+05 -1.862224130992613791e+05 1.405517887488478154e+05 -3.026866358723953599e+05 -3.971963230700906715e+05 5.498424455627116549e+04 -1.630946722801557044e+06
3.531750000000000256e+01 3.755538621650733985e+05 -3.318626162122463575e+05 -4.087966974884006195e+05 3.069502171395330224e+05 8.980508049037148012e+05 4.873816039345345780e+04 -3.549629378996927408e+05
3.532124999999999915e+01 2.536763630841376144e+05 2.754395063450627495e+05 -1.499421150735386473e+05 1.066611283001235133e+05 1.273590620188392000e+06 6.711670041577750817e+05 -2.647692999195805169e+05
3.532500000000000284e+01 -2.788395598929815460e+05 2.189546123737574671e+05 -1.399845289421597845e+05 -2.722269064457697095e+05 7.674291632749577984e+05 6.844671802017374430e+05 -2.928548451477619237e+05
3.532874999999999943e+01 -3.897406082474447321e+05 -3.394481064885518863e+05 -3.839499661673275987e+05 -3.276707710432736203e+05 7.874674595039670821e+05 -3.380807972923494526e+05 7.251623607568007428e+05
3.533250000000000313e+01 -8.178059500351184397e+03 2.322995874420064210e+05 -9.668102840197613114e+04 -3.803267464755845722e+05 7.714983375688618980e+05 -9.755334473445212643e+04 7.884193729046699591e+05
3.533624999999999972e+01 -1.075403635339296306e+04 6.474547416161152069e+05 5.854976250084259082e+05 1.409175164492701879e+04 8.272932938651296718e+04 4.435491184623342706e+05 9.904934492128751008e+05
3.534000000000000341e+01 -5.887421428717367817e+05 3.335854529408352682e+05 4.880304900674372329e+05 1.004547761699795228e+04 -9.621569360950414557e+05 -4.649109909587277798e+05 9.541524919558528345e+05
3.534375000000000000e+01 -7.324990358285219409e+05 1.487935989774243790e+05 -3.151892583484544884e+05 -6.618797602132883912e+04 1.150702994480834604e+05 -3.834584856749717728e+05 1.193157391588352912e+05
3.534750000000000369e+01 -3.870043511020345613e+05 -2.264221996415149188e+05 -6.794626882760971785e+04 1.136971969906606828e+05 5.218109745605800999e+05 1.215166489281136019e+05 3.135154765606087167e+05
3.535125000000000028e+01 -1.058466425051658152e+05 -5.940965187840126455e+05 4.464901847047359915e+05 1.673027496239583124e+05 -5.897588596360253869e+05 6.915197436825199984e+05 1.175469733899936546e+06
3.535500000000000398e+01 1.788483782002582448e+05 -2.222307433629550505e+05 3.346008224686016911e+05 4.107987604532269761e+05 -7.201163528452200117e+05 1.110469070892269257e+06 3.627796866327594034e+04
3.535875000000000057e+01 1.472132959811058536e+05 -4.841590479774201231e+04 -5.331480262345582014e+04 6.164907516181976534e+05 -6.471907136558630737e+05 7.913158948843539110e+04 -1.274624550869481172e+06
3.536250000000000426e+01 1.409073047694120905e+05 -3.174493941636366071e+04 6.098511818605399458e+04 4.539175655501898727e+05 -4.520553085441600415e+05 -1.465456563144633546e+06 -6.287780361034244997e+05
3.536625000000000085e+01 3.696062919750068977e+04 1.310249024484095571e+05 3.150740649084908655e+05 3.333652084908853867e+05 -3.243065730653093196e+05 -1.271234486140018096e+06 -8.726157958689102670e+05
3.536999999999999744e+01 3.747350039189757081e+04 4.817968838381402020e+04 6.316883712655330310e+05 1.314514288820702350e+05 -1.044097718875892693e+06 -2.982553217219479848e+05 -1.046198582729146001e+06
3.537375000000000114e+01 2.025700157017458696e+05 1.012899424739854148e+05 4.641222780623774743e+05 -2.986678300343174487e+04 -1.416140111914654030e+06 1.242402174953524489e+06 -1.410956149583033693e+05
3.537749999999999773e+01 9.399124643843498779e+04 5.622840420952172717e+05 3.571877930957321660e+05 -1.345227699542508344e+05 -2.142801386905929539e+05 8.305779996929146582e+05 -1.618973935823846477e+04
3.538125000000000142e+01 1.011910141106371884e+05 9.485985799737924244e+05 2.349265384757781867e+05 -3.673351333915848518e+05 1.790209951240656665e+05 1.943227266110723722e+05 -1.011775479909098474e+06
3.538499999999999801e+01 2.671753761448409059e+05 7.920310278693976579e+04 -5.972839309144183062e+03 1.855932424943142396e+05 -7.016641256757222582e+05 -7.599101520587413688e+04 -2.428116697056868288e+05
3.538875000000000171e+01 5.522198779875567416e+05 1.273220075869323337e+05 8.107902427962643560e+04 4.499525672171370243e+05 5.058717341209903680e+04 3.170896816632907721e+05 7.480124809365738183e+05
3.539249999999999829e+01 2.961884724286242854e+05 5.987052563467354048e+05 3.377789516390611534e+05 -1.312911424187883968e+05 2.208333925544371363e+06 -2.284032672418918228e+05 1.220322367801683955e+06
3.539625000000000199e+01 9.637601692793116672e+05 1.744551124729769945e+05 6.705568512584276032e+05 -1.310294926656433963e+05 1.571296391996053047e+06 -1.470351457758749370e+06 4.113002429219422629e+05
3.539999999999999858e+01 1.835236972198617412e+06 -3.263419463612171821e+05 7.147304386330859270e+05 -6.793558098038581375e+04 -1.390447676091262547e+05 -6.677969128563147970e+05 -2.906889316160380258e+05
3.540375000000000227e+01 1.026221673286661273e+06 4.139992558122716728e+05 9.488499891454703175e+02 -2.599742174700981122e+05 3.690230637563743512e+05 5.148214580943762558e+05 -5.315473178771313542e+04
3.540749999999999886e+01 8.921700309572965489e+04 1.362023170208407100e+06 1.077656685776960076e+05 -1.850431243163232575e+05 1.049661686169493478e+06 2.596757956448464829e+05 -2.097463328417942976e+05
3.541125000000000256e+01 4.950231837495302316e+05 4.365084685129644349e+05 4.777589388498627231e+05 5.494239537858137628e+05 8.340501697448295308e+05 9.226033997692593839e+05 -4.670129785415413207e+05
3.541499999999999915e+01 -3.055481475503591355e+04 -1.169453662326774211e+05 5.484549496729045641e+05 3.295592451843736926e+05 8.307844992287642090e+05 1.202767499060156755e+06 -3.113345545453550876e+05
3.541875000000000284e+01 -7.519982573923972668e+05 3.376791872387509793e+05 6.894912453022161499e+05 -5.765418639188664965e+05 2.830424669737010117e+04 -8.057921348989730177e+04 -4.993386025760199409e+05
3.542249999999999943e+01 -2.077460013895638403e+05 8.413375079786039714e+04 -8.405212077902856981e+04 -4.957779574053887045e+05 2.469795920180024987e+05 -4.988572144527616183e+04 -1.080396310189722106e+06
3.542625000000000313e+01 6.202450393508990528e+05 7.477028170676203445e+01 -1.147742308585106948e+05 4.293378091664076201e+05 -4.687520484622953809e+05 9.836626318147743586e+05 -1.201557293041606499e+04
3.542999999999999972e+01 6.466666743704082910e+05 1.825325860685541993e+05 6.413357350833015516e+05 5.784220474267919781e+05 -8.082797213739667786e+05 1.316918763751274673e+06 1.331337753537276993e+06
3.543375000000000341e+01 3.869081830190133187e+05 5.363208274019950768e+05 3.249932656390037737e+05 -7.105530558398236462e+04 6.634077535810488043e+05 -9.980100771819184301e+05 2.028850997612049803e+06
3.543750000000000000e+01 4.909970247664082563e+05 2.418861785637955181e+05 4.561707495985850692e+05 5.924123503085020639e+04 6.671192334793417249e+05 -1.539873676433300832e+06 1.771788797987005091e+05
3.544125000000000369e+01 4.800634152757557458e+05 -3.566947374370242469e+05 5.321331739912184421e+05 -5.941641364318165870e+04 -8.873091353985848837e+05 -8.017949150564837037e+05 -4.780225366293627303e+05
3.544500000000000028e+01 3.214059383859079098e+05 -3.153699310774971964e+05 2.739442713352617284e+04 3.272661472027767450e+05 -1.208137865310559282e+06 2.890888999626821533e+04 6.717288566609440604e+05
3.544875000000000398e+01 6.291560779968944844e+05 6.642378929786111985e+04 -3.149750276720964466e+05 6.988268402110172901e+05 5.022958897276023636e+05 6.101795662322065327e+05 2.832339951172819128e+05
3.545250000000000057e+01 4.482991538839647546e+03 5.090682081160769449e+05 -3.526779850647715502e+05 5.153436994110647356e+05 5.245997424623683328e+05 -9.183881440580950584e+05 -9.340109208584752923e+04
3.545625000000000426e+01 -3.628461863005153136e+05 4.179378516634895932e+05 -5.038372011926952400e+05 -1.146819192959716020e+04 7.749969670700206188e+05 -6.044598837864176603e+05 -9.109036706955697809e+03
3.546000000000000085e+01 1.866803520298393269e+05 2.030279530733762367e+05 -1.003969530099144322e+05 -3.956709518566877232e+05 2.289416554010482505e+05 1.310603585154663073e+06 -4.691329597286849748e+05
3.546374999999999744e+01 1.164978267111602938e+06 6.384910542169505497e+05 4.699132449330639793e+05 2.695734881385546760e+05 -2.807669883452211507e+05 5.552499259756423999e+05 -2.828790038539435482e+05
3.546750000000000114e+01 5.585895662076431327e+05 4.671519277875344851e+05 -1.525647616255024332e+04 4.622542847958474886e+05 7.468333794813239365e+04 -1.846106178265027120e+05 2.769767408612948493e+05
3.547124999999999773e+01 -1.897918756808064063e+04 7.720491729482754599e+05 -2.990510137880604016e+05 -1.073485486023651611e+05 -1.069215896002543624e+06 2.079980164765338995e+05 5.994036130062444136e+05
3.547500000000000142e+01 3.947718658501514583e+05 1.238688166108686943e+06 4.181841089937353390e+05 -5.858736954947273480e+05 -1.399367977016846882e+06 7.621793936105437751e+04 1.609678155234035803e+05
3.547874999999999801e+01 7.530642057688261848e+05 6.631664856536900625e+05 3.626164819959293818e+05 -3.388451071054757340e+05 3.567373189701512456e+05 1.611962069617771194e+05 -7.255798960233062971e+05
3.548250000000000171e+01 4.836780559316087165e+05 8.050004759938947973e+04 -3.071827924145953148e+04 5.143238849766567000e+05 1.902904209533580579e+06 -4.855072244333386770e+05 -7.395551424627352972e+05
3.548624999999999829e+01 6.909920867245022673e+05 2.589538788017068000e+05 2.396321001275718445e+05 4.594724027564741555e+05 1.299223817140368279e+06 -1.497099819478994177e+05 1.502414036905637840e+04
3.549000000000000199e+01 7.077959711848028237e+05 2.013153847140598227e+05 -6.344893204422846611e+04 -5.942008773686084896e+04 5.702472096760309068e+05 3.521968030852125376e+05 -3.432680567488531233e+05
3.549374999999999858e+01 1.676653311231639236e+05 -4.788597756371944561e+05 -2.511001122010459949e+05 9.597632402644830290e+04 1.080818076000871602e+06 -1.288354250755007815e+05 -4.470158844776215847e+05
3.549750000000000227e+01 1.558987396123733779e+05 -1.748373552872136061e+05 8.980792310449422075e+03 2.417574940898192290e+05 1.088439929743509041e+06 -2.590368078176374256e+05 -4.205214049545750022e+05
3.550124999999999886e+01 3.766975605709652300e+05 2.778859932250033016e+05 2.297485704401961993e+05 -2.558082337839821703e+05 5.726535438332078047e+05 -5.031144608044840861e+05 3.881414543029595516e+05
3.550500000000000256e+01 1.985966019099233672e+05 2.909999456770252436e+05 4.964998194918162772e+05 -7.477559082996832149e+04 8.946875707320065703e+05 -5.269723992591557326e+05 1.071804180251934100e+06
3.550874999999999915e+01 -2.145532195341531478e+05 4.573004323257696815e+05 9.783603157863894012e+03 3.779617450164922629e+05 9.890868966790852137e+05 1.497586654783316189e+05 2.154622256122322578e+05
3.551250000000000284e+01 -2.091103944321841700e+05 1.410890685769348638e+05 3.848796086840587668e+04 4.763863118260604097e+05 -5.385507705781498225e+04 -2.625761972956610261e+05 4.275217381439955207e+05
3.551624999999999943e+01 4.930759717334565939e+05 -2.039098047659273725e+05 2.531265790498575079e+05 4.252993308535232791e+05 -5.630297845078414539e+05 -4.515322342999607790e+05 4.725032627382452483e+05
3.552000000000000313e+01 1.251204858602199529e+05 4.382268749686121009e+04 4.393594899449672084e+02 2.959756700989762321e+05 -1.007286767920992104e+06 6.802598327203977387e+05 -4.232008803417796153e+05
3.552374999999999972e+01 -1.169746794431133894e+05 3.752228253449377371e+05 -3.666373643434469122e+05 4.350364663404216117e+04 -3.917553323508135509e+05 1.222456063863532618e+06 6.623034491583745876e+03
3.552750000000000341e+01 4.371402557148951455e+05 7.347587837091911351e+05 -4.631204645400537411e+05 -2.179326805333650263e+05 -1.469477909947831067e+05 7.369426845931381686e+05 -5.368308744001657469e+05
3.553125000000000000e+01 6.485377305623957654e+05 9.149670905697066337e+05 1.800056152825488534e+05 -1.196615007776323473e+05 -6.312309545954378555e+05 7.014212496979910065e+04 -1.685776874198358273e+05
3.553500000000000369e+01 6.400697016294817440e+05 4.689349469175466220e+05 2.339558762562814518e+05 -4.296566249925965094e+05 -8.748093613643915160e+05 1.409007466945826018e+05 7.741652444533747621e+05
3.553875000000000028e+01 5.321138086624760181e+05 4.587468746173017425e+05 4.494542719007873529e+04 -2.869150770589767490e+05 -7.121199806780462386e+05 1.498835557756008347e+05 6.037072658514399081e+05
3.554250000000000398e+01 -2.593851180159258365e+04 6.680407624952822225e+05 1.841077339066771674e+04 -1.411239869858349557e+05 -1.695074092487303424e+05 9.931582353426561167e+04 1.197915354816310806e+06
3.554625000000000057e+01 4.924207794135531294e+05 9.932620774406022392e+05 3.467030396765213227e+05 2.769597398146493360e+05 2.622044988979317131e+05 5.342925006348282332e+05 1.565755020220608450e+06
3.555000000000000426e+01 1.158599812484026654e+06 5.172434875685440493e+05 -9.335390879946682253e+04 6.831872213124663103e+05 3.796443242446951917e+05 -2.562772134544783039e+05 4.705748202483947389e+05
3.555375000000000085e+01 1.099249016269225860e+06 1.961917560503428103e+05 -7.138104669840394054e+05 -9.316868728420406114e+03 -2.190490296980848652e+05 -5.823062347843018360e+05 1.027282534807190299e+06
3.555749999999999744e+01 -4.388397644074872951e+05 5.855602066608066671e+05 -3.406843457065221155e+05 -3.687408732850924134e+05 -6.611766119280109415e+05 6.691374945555788872e+04 2.194697640853576304e+05
3.556125000000000114e+01 -9.744883585932774004e+05 2.475887166558436002e+05 4.677789996929641347e+04 -2.325255999728606548e+05 1.981980296279157046e+05 6.695821085508281831e+05 6.640235592444502799e+03
