station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Reflected Co-polar, photon, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
2.649000000000000199e+01 1.868396384856038443e-08 7.908957482176610501e+05
2.649375000000000213e+01 1.867178005274141245e-08 7.917910831732158549e+05
2.649750000000000227e+01 1.865959846148384924e-08 7.913436574530386133e+05
2.650124999999999886e+01 1.864741907402914041e-08 7.919032680916986428e+05
2.650499999999999901e+01 1.863524188961910214e-08 3.886655529924618313e+05
2.650874999999999915e+01 1.862306690749581200e-08 3.887755397065891302e+05
2.651249999999999929e+01 1.861089412690159238e-08 7.922398563138027675e+05
2.651624999999999943e+01 1.859872354707915614e-08 1.196604947785993805e+06
2.651999999999999957e+01 1.858655516727141795e-08 7.926881459391892422e+05
2.652374999999999972e+01 1.857438898672164320e-08 1.196609034436960006e+06
2.652749999999999986e+01 1.856222500467335868e-08 7.931365623612452764e+05
2.653125000000000000e+01 1.855006322037037572e-08 -1.516254277194261886e+04
2.653500000000000014e+01 1.853790363305682331e-08 3.895458823888638290e+05
2.653875000000000028e+01 1.852574624197713150e-08 -1.517111644594263453e+04
2.654250000000000043e+01 1.851359104637595536e-08 3.897661203391727176e+05
2.654625000000000057e+01 1.850143804549833707e-08 1.199988173050032463e+06
2.655000000000000071e+01 1.848928723858952064e-08 3.899864205299649038e+05
2.655375000000000085e+01 1.847713862489507765e-08 -1.518827106387539789e+04
2.655750000000000099e+01 1.846499220366091055e-08 3.902067829612404457e+05
2.656125000000000114e+01 1.845284797413313354e-08 3.899792957017261069e+05
2.656500000000000128e+01 1.844070593555820163e-08 3.904272076329993433e+05
2.656875000000000142e+01 1.842856608718287423e-08 -1.520543537505180029e+04
2.657250000000000156e+01 1.841642842825414567e-08 3.906476945452415966e+05
2.657625000000000171e+01 1.840429295801934114e-08 -1.521402116560636750e+04
2.658000000000000185e+01 1.839215967572608033e-08 3.901924689547940507e+05
2.658375000000000199e+01 1.838002858062223767e-08 7.971796926084943116e+05
2.658750000000000213e+01 1.836789967195600856e-08 7.974046145774984034e+05
2.659125000000000227e+01 1.835577294897585972e-08 1.203383605508866953e+06
2.659499999999999886e+01 1.834364841093055232e-08 3.913095287248683744e+05
2.659874999999999901e+01 1.833152605706914865e-08 3.914198888818957494e+05
2.660249999999999915e+01 1.831940588664098891e-08 3.915302645990439341e+05
2.660624999999999929e+01 1.830728789889569457e-08 3.916406558763130452e+05
2.660999999999999943e+01 1.829517209308320139e-08 3.910737616587783559e+05
2.661374999999999957e+01 1.828305846845369994e-08 3.918614851112136384e+05
2.661749999999999972e+01 1.827094702425768186e-08 3.919719230688451789e+05
2.662124999999999986e+01 1.825883775974596636e-08 3.920823765865975874e+05
2.662500000000000000e+01 1.824673067416958772e-08 3.921928456644708640e+05
2.662875000000000014e+01 1.823462576677992433e-08 7.992025942830396816e+05
2.663250000000000028e+01 1.822252303682862588e-08 3.924138305005798466e+05
2.663625000000000043e+01 1.821042248356762001e-08 3.918457082687536022e+05
2.664000000000000057e+01 1.819832410624914536e-08 3.926348775771721266e+05
2.664375000000000071e+01 1.818622790412569537e-08 8.007822512408875627e+05
2.664750000000000085e+01 1.817413387645008440e-08 3.928559868942478206e+05
2.665125000000000099e+01 1.816204202247540145e-08 3.929665648929668823e+05
2.665500000000000114e+01 1.814995234145500351e-08 3.930771584518068121e+05
2.665875000000000128e+01 1.813786483264257516e-08 8.013439844043288613e+05
2.666250000000000142e+01 1.812577949529203587e-08 -1.531293193245555085e+04
2.666625000000000156e+01 1.811369632865763269e-08 -1.531723967051215914e+04
2.667000000000000171e+01 1.810161533199391046e-08 3.935196882883748622e+05
2.667375000000000185e+01 1.808953650455563238e-08 3.936303596478189575e+05
2.667750000000000199e+01 1.807745984559793555e-08 8.028122596544161206e+05
2.668125000000000213e+01 1.806538535437618204e-08 8.030379747751551913e+05
2.668500000000000227e+01 1.805331303014601520e-08 -1.533878744821111286e+04
2.668874999999999886e+01 1.804124287216342245e-08 8.028081843799111666e+05
2.669249999999999901e+01 1.802917487968463276e-08 -1.534741080008478639e+04
2.669624999999999915e+01 1.801710905196616297e-08 8.039411525188054657e+05
2.669999999999999929e+01 1.800504538826483101e-08 -1.535603657526937059e+04
2.670374999999999943e+01 1.799298388783770955e-08 -1.536035037160325373e+04
2.670749999999999957e+01 1.798092454994221211e-08 3.946271020882534795e+05
2.671124999999999972e+01 1.796886737383599041e-08 -1.536897978175420212e+04
2.671499999999999986e+01 1.795681235877697740e-08 8.050708385349296732e+05
2.671875000000000000e+01 1.794475950402343361e-08 -1.537761161521606118e+04
2.672250000000000014e+01 1.793270880883387435e-08 3.950705032915883348e+05
2.672625000000000028e+01 1.792066027246708623e-08 3.944981607175049721e+05
2.673000000000000043e+01 1.790861389418217680e-08 8.059751584170783171e+05
2.673375000000000057e+01 1.789656967323852825e-08 -1.539488255207250950e+04
2.673750000000000071e+01 1.788452760889576431e-08 1.217340863972281571e+06
2.674125000000000085e+01 1.787248770041386273e-08 -1.540352165546710057e+04
2.674500000000000099e+01 1.786044994705301963e-08 1.628825433686417527e+06
2.674875000000000114e+01 1.784841434807375540e-08 8.067637958250188967e+05
2.675250000000000128e+01 1.783638090273688160e-08 -1.541648485426694060e+04
2.675625000000000142e+01 1.782434961030345131e-08 8.075589396645101951e+05
2.676000000000000156e+01 1.781232047003482864e-08 -1.542513001593880654e+04
2.676375000000000171e+01 1.780029348119267879e-08 8.073265837012650445e+05
2.676750000000000185e+01 1.778826864303888535e-08 8.075528365085903788e+05
2.677125000000000199e+01 1.777624595483569916e-08 3.965132765957788797e+05
2.677500000000000213e+01 1.776422541584561591e-08 8.086911637661864515e+05
2.677875000000000227e+01 1.775220702533136291e-08 8.089177037647299003e+05
2.678249999999999886e+01 1.774019078255605788e-08 -1.545108004081986110e+04
2.678624999999999901e+01 1.772817668678299061e-08 -1.545540716536374930e+04
2.678999999999999915e+01 1.771616473727581153e-08 3.970688896105205640e+05
2.679374999999999929e+01 1.770415493329843910e-08 8.091374937365554506e+05
2.679749999999999943e+01 1.769214727411502006e-08 8.100508796484880149e+05
2.680124999999999957e+01 1.768014175899004525e-08 8.102776100034478586e+05
2.680499999999999972e+01 1.766813838718828676e-08 -1.547705187549910806e+04
2.680874999999999986e+01 1.765613715797474170e-08 3.976248916282831924e+05
2.681250000000000000e+01 1.764413807061475455e-08 8.102703427315525478e+05
2.681625000000000014e+01 1.763214112437390143e-08 3.971595603003068827e+05
2.682000000000000028e+01 1.762014631851805955e-08 3.972706461148257949e+05
2.682375000000000043e+01 1.760815365231340390e-08 3.973817474625635077e+05
2.682750000000000057e+01 1.759616312502636093e-08 3.981812826490666484e+05
2.683125000000000071e+01 1.758417473592364826e-08 3.982926075335858623e+05
2.683500000000000085e+01 1.757218848427228130e-08 8.119749224340377841e+05
2.683875000000000099e+01 1.756020436933953024e-08 8.118576626895793015e+05
2.684250000000000114e+01 1.754822239039295971e-08 1.225542423412636854e+06
2.684625000000000128e+01 1.753688563933989605e-08 8.130008488963788841e+05
2.685000000000000142e+01 1.752574751468439956e-08 -1.552906097425217376e+04
2.685375000000000156e+01 1.751461167993701082e-08 8.134551662101723487e+05
2.685750000000000171e+01 1.750347813427263040e-08 -1.553773763896587116e+04
2.686125000000000185e+01 1.749234687686652615e-08 8.132194589211308630e+05
2.686500000000000199e+01 1.748121790689432655e-08 1.228288184333495563e+06
2.686875000000000213e+01 1.747009122353198104e-08 3.994067121854238212e+05
2.687250000000000227e+01 1.745896682595582288e-08 3.995182082312721759e+05
2.687624999999999886e+01 1.744784471334252611e-08 1.230008039317195071e+06
2.687999999999999901e+01 1.743672488486910558e-08 8.143551608411940979e+05
2.688374999999999915e+01 1.742560733971294672e-08 3.998527897295423900e+05
2.688749999999999929e+01 1.741449207705179230e-08 8.155011645626780810e+05
2.689124999999999943e+01 1.740337909606368285e-08 1.645650737385131652e+06
2.689499999999999957e+01 1.739226839592710562e-08 1.231724848431096412e+06
2.689874999999999972e+01 1.738115997582078606e-08 -1.558550261157372006e+04
2.690249999999999986e+01 1.737005383492387976e-08 8.164113220415960532e+05
2.690625000000000000e+01 1.735894997241589966e-08 1.648872076480806572e+06
2.691000000000000014e+01 1.734784838747663331e-08 -1.559854214466722988e+04
2.691375000000000028e+01 1.733674907928629509e-08 -1.560288986735385515e+04
2.691750000000000043e+01 1.732565204702543025e-08 4.008573744708781014e+05
2.692125000000000057e+01 1.731455728987488515e-08 -1.561158713021028780e+04
2.692500000000000071e+01 1.730346480701593627e-08 -1.561593667038009517e+04
2.692875000000000085e+01 1.729237459763014133e-08 8.180053190833744593e+05
2.693250000000000099e+01 1.728128666089942533e-08 -1.562463756820289200e+04
2.693625000000000114e+01 1.727020099600611360e-08 -1.562898892585588328e+04
2.694000000000000128e+01 1.725911760213279951e-08 4.015277978372062207e+05
2.694375000000000142e+01 1.724803647846247014e-08 1.235499758097708458e+06
2.694750000000000156e+01 1.723695762417848978e-08 4.010568060736765037e+05
2.695125000000000171e+01 1.722588103846448742e-08 8.193728395787482150e+05
2.695500000000000185e+01 1.721480672050452217e-08 1.237338080043756170e+06
2.695875000000000199e+01 1.720373466948297078e-08 8.191337627781598130e+05
2.696250000000000213e+01 1.719266488458453096e-08 -1.565946539260318423e+04
2.696625000000000227e+01 1.718159736499430739e-08 -1.566382159687799503e+04
2.696999999999999886e+01 1.717053210989768597e-08 -1.566817840698053260e+04
2.697374999999999901e+01 1.715946911848043644e-08 -1.567253582291079874e+04
2.697749999999999915e+01 1.714840838992870571e-08 8.202735855899851304e+05
2.698124999999999929e+01 1.713734992342891203e-08 -1.568125247225451130e+04
2.698499999999999943e+01 1.712629371816787067e-08 8.215379065198819153e+05
2.698874999999999957e+01 1.711523977333277742e-08 8.206092101592299296e+05
2.699249999999999972e+01 1.710418808811108615e-08 4.023973849922583904e+05
2.699624999999999986e+01 1.709313866169065440e-08 8.214142008809954859e+05
2.700000000000000000e+01 1.708209149325969702e-08 8.223397188216287177e+05
2.700375000000000014e+01 1.707104658200672669e-08 8.222191252189582447e+05
2.700750000000000028e+01 1.706000392712063656e-08 -1.571177982853092726e+04
2.701125000000000043e+01 1.704896352779066059e-08 4.036545006926102797e+05
2.701500000000000057e+01 1.703792538320637354e-08 4.030685132453665137e+05
2.701875000000000071e+01 1.702688949255769428e-08 4.038786909136114409e+05
2.702250000000000085e+01 1.701585585503489901e-08 1.242732440378061729e+06
2.702625000000000099e+01 1.700482446982857827e-08 8.235898709525157465e+05
2.703000000000000114e+01 1.699379533612971963e-08 1.663375430866783485e+06
2.703375000000000128e+01 1.698276845312959524e-08 1.664536042919353116e+06
2.703750000000000142e+01 1.697174382001985111e-08 1.244112487401546212e+06
2.704125000000000156e+01 1.696072143599251046e-08 4.038522029687832110e+05
2.704500000000000171e+01 1.694970130023987442e-08 4.046638468309217133e+05
2.704875000000000185e+01 1.693868341195463127e-08 -1.575981136533889003e+04
2.705250000000000199e+01 1.692766777032980014e-08 4.048883171340979170e+05
2.705625000000000213e+01 1.691665437455874427e-08 1.667307959246844286e+06
2.706000000000000227e+01 1.690564322383517765e-08 8.259986229532746365e+05
2.706374999999999886e+01 1.689463431735314179e-08 4.045245428129606880e+05
2.706749999999999901e+01 1.688362765430703558e-08 4.053374444619003334e+05
2.707124999999999915e+01 1.687262323389160200e-08 8.259845868368871743e+05
2.707499999999999929e+01 1.686162105530191159e-08 -1.579041505590897214e+04
2.707874999999999943e+01 1.685062111773339556e-08 4.053234746551212156e+05
2.708249999999999957e+01 1.683962342038180934e-08 1.248607715193629265e+06
2.708624999999999972e+01 1.682862796244325582e-08 4.058992037243720843e+05
2.708999999999999986e+01 1.681763474311420843e-08 8.278311207217598567e+05
2.709375000000000000e+01 1.680664376159142186e-08 4.061240163502066862e+05
2.709750000000000014e+01 1.679565501707205446e-08 8.282895624245750951e+05
2.710125000000000028e+01 1.678466850875357560e-08 4.056463518774302793e+05
2.710500000000000043e+01 1.677368423583378221e-08 4.064613519898647792e+05
2.710875000000000057e+01 1.676270219751084842e-08 8.289774629243186209e+05
2.711250000000000071e+01 1.675172239298326930e-08 -1.583418610922307562e+04
2.711625000000000085e+01 1.674074482144986088e-08 1.251370298867780715e+06
2.712000000000000099e+01 1.672976948210983290e-08 -1.584294758981862651e+04
2.712375000000000114e+01 1.671879637416267638e-08 8.298951077556147939e+05
2.712750000000000128e+01 1.670782549680824958e-08 4.071364433924435871e+05
2.713125000000000142e+01 1.669685684924678795e-08 -1.585609435441990900e+04
2.713500000000000156e+01 1.668589043067877843e-08 4.073615983409365290e+05
2.713875000000000171e+01 1.667492624030512152e-08 1.677491382301335456e+06
2.714250000000000185e+01 1.666396427732704862e-08 1.253794260137890000e+06
2.714625000000000199e+01 1.665300454094609221e-08 4.076994474645822193e+05
2.715000000000000213e+01 1.664204703036415865e-08 8.307971385821395088e+05
2.715375000000000227e+01 1.663109174478348519e-08 4.079247580142835504e+05
2.715749999999999886e+01 1.662013868340662669e-08 4.080374366293154890e+05
2.716124999999999901e+01 1.660918784543653177e-08 1.680274060367203085e+06
2.716499999999999915e+01 1.659823923007640713e-08 4.082628405397417955e+05
2.716874999999999929e+01 1.658729283652985981e-08 8.319450446816520998e+05
2.717249999999999943e+01 1.657634866400083767e-08 8.328809591879958753e+05
2.717624999999999957e+01 1.656540671169356318e-08 8.324044290156289935e+05
2.717999999999999972e+01 1.655446697881265916e-08 1.257967758593684994e+06
2.718374999999999986e+01 1.654352946456307932e-08 -1.591751801605880428e+04
2.718750000000000000e+01 1.653259416815008506e-08 4.089394257139208494e+05
2.719125000000000014e+01 1.652166108877928190e-08 -1.592630251810800110e+04
2.719500000000000028e+01 1.651073022565663932e-08 8.331994459065225674e+05
2.719875000000000043e+01 1.649980157798842790e-08 4.092779283626416000e+05
2.720250000000000057e+01 1.648887514498129871e-08 8.343668772509819828e+05
2.720625000000000071e+01 1.647795092584217744e-08 -1.594387879213912493e+04
2.721000000000000085e+01 1.646702891977838353e-08 4.096165710524499300e+05
2.721375000000000099e+01 1.645610912599755736e-08 8.347032526355573209e+05
2.721750000000000114e+01 1.644519154370764373e-08 1.686886259972544387e+06
2.722125000000000128e+01 1.643427617211696791e-08 8.351633977495518047e+05
2.722500000000000142e+01 1.642336301043416953e-08 4.100683124805527623e+05
2.722875000000000156e+01 1.641245205786821907e-08 4.101812867378804949e+05
2.723250000000000171e+01 1.640154331362843444e-08 -1.597466059606110321e+04
2.723625000000000185e+01 1.639063677692445449e-08 4.104072819328986225e+05
2.724000000000000199e+01 1.637973244696625887e-08 4.105203028705889010e+05
2.724375000000000213e+01 1.636883032296418787e-08 -1.598786188515786307e+04
2.724750000000000227e+01 1.635793040412885643e-08 -1.599226352651223897e+04
2.725124999999999886e+01 1.634703268967128312e-08 4.108594590443847701e+05
2.725499999999999901e+01 1.633613717880276448e-08 4.109725422225584625e+05
2.725874999999999915e+01 1.632524387073497090e-08 4.110856409608529066e+05
2.726249999999999929e+01 1.631435276467987721e-08 -1.600987615020701378e+04
2.726624999999999943e+01 1.630346385984981223e-08 2.120616548871822190e+06
2.726999999999999957e+01 1.629257715545743568e-08 1.265956509873981588e+06
2.727374999999999972e+01 1.628169265071573154e-08 8.383879638542620232e+05
2.727749999999999986e+01 1.627081034483801133e-08 4.116513680541377980e+05
2.728125000000000000e+01 1.625993023703794393e-08 1.265933686530068982e+06
2.728500000000000014e+01 1.624905232652952578e-08 8.397918488851762377e+05
2.728875000000000028e+01 1.623817661252705441e-08 8.396662600458349334e+05
2.729250000000000043e+01 1.622730309424518800e-08 -1.604513047732748782e+04
2.729625000000000057e+01 1.621643177089893216e-08 8.401278687562195119e+05
2.730000000000000071e+01 1.620556264170358364e-08 8.392896953733224655e+05
