station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range  Total, analog, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
2.600625000000000142e+01 1.998638377926795642e-08 3.150181945919240752e+04
2.601000000000000156e+01 1.997408206004158343e-08 2.388673029531033826e+05
2.601375000000000171e+01 1.996178119381879369e-08 1.879623245528801344e+05
2.601750000000000185e+01 1.994948118046688425e-08 8.803477272794704186e+04
2.602125000000000199e+01 1.993718201985322498e-08 1.226887389877221140e+05
2.602500000000000213e+01 1.992488371184517250e-08 5.318116017326108704e+04
2.602875000000000227e+01 1.991258625631010329e-08 -3.170826441298882401e+03
2.603249999999999886e+01 1.990028965311542692e-08 1.092348507984462194e+05
2.603624999999999901e+01 1.988799390212858604e-08 1.044536203086014721e+05
2.603999999999999915e+01 1.987569900321700345e-08 4.077436169853918545e+04
2.604374999999999929e+01 1.986340495624816481e-08 3.270105583989024672e+04
2.604749999999999943e+01 1.985111176108957564e-08 8.152130475215865590e+04
2.605124999999999957e+01 1.983881941760872492e-08 5.967124605767652974e+04
2.605499999999999972e+01 1.982652792567318103e-08 2.190533619048944092e+04
2.605874999999999986e+01 1.981423728515046604e-08 9.201856988208967960e+04
2.606250000000000000e+01 1.980194749590817810e-08 9.957273437334374466e+04
2.606625000000000014e+01 1.978965855781391537e-08 1.235019389839435607e+05
2.607000000000000028e+01 1.977737047073529919e-08 1.486226264325102675e+05
2.607375000000000043e+01 1.976508323453997735e-08 1.331036933066324273e+05
2.607750000000000057e+01 1.975279684909561417e-08 5.770817337431473425e+04
2.608125000000000071e+01 1.974051131426988393e-08 3.454224064765160438e+04
2.608500000000000085e+01 1.972822662993050391e-08 1.141316633491552057e+05
2.608875000000000099e+01 1.971594279594521453e-08 1.037672100156523229e+05
2.609250000000000114e+01 1.970365981218174962e-08 2.090903410238573269e+04
2.609625000000000128e+01 1.969137767850789262e-08 1.599378866977336475e+04
2.610000000000000142e+01 1.967909639479142700e-08 1.402195786357834004e+05
2.610375000000000156e+01 1.966681596090017591e-08 6.646811077550987829e+04
2.610750000000000171e+01 1.965453637670197904e-08 -2.501194703497136652e+04
2.611125000000000185e+01 1.964225764206467940e-08 2.685466192565282836e+04
2.611500000000000199e+01 1.962997975685617625e-08 1.189576228357870568e+05
2.611875000000000213e+01 1.961770272094437547e-08 1.610371744439520990e+04
2.612250000000000227e+01 1.960542653419716969e-08 -8.401370706131487168e+03
2.612624999999999886e+01 1.959315119648252433e-08 1.186054600090793829e+05
2.612999999999999901e+01 1.958087670766841146e-08 9.584009255928180937e+04
2.613374999999999915e+01 1.956860306762278989e-08 7.202318643194113974e+04
2.613749999999999929e+01 1.955633027621371106e-08 1.489579992220892746e+05
2.614124999999999943e+01 1.954405833330916688e-08 1.261341752238750341e+05
2.614499999999999957e+01 1.953178723877722536e-08 9.436082971120496222e+04
2.614874999999999972e+01 1.951951699248596773e-08 1.292764156841956137e+05
2.615249999999999986e+01 1.950724759430346198e-08 1.360429139170674607e+05
2.615625000000000000e+01 1.949497904409783568e-08 1.679919703817871923e+05
2.616000000000000014e+01 1.948271134173724948e-08 1.947473499329994665e+05
2.616375000000000028e+01 1.947044448708983423e-08 1.054726033224329003e+05
2.616750000000000043e+01 1.945817848002378698e-08 1.025189726607356715e+05
2.617125000000000057e+01 1.944591332040728824e-08 5.923615153782998823e+04
2.617500000000000071e+01 1.943364900810857142e-08 1.130834808495113430e+04
2.617875000000000085e+01 1.942138554299589314e-08 1.440394633653233313e+03
2.618250000000000099e+01 1.940912292493750338e-08 7.946051195350589114e+04
2.618625000000000114e+01 1.939686115380168850e-08 1.248896433341301454e+05
2.619000000000000128e+01 1.938460022945677460e-08 5.381733440727737616e+04
2.619375000000000142e+01 1.937234015177107121e-08 -3.048807553366642242e+04
2.619750000000000156e+01 1.936008092061293749e-08 -2.430182198997296291e+04
2.620125000000000171e+01 1.934782253585075248e-08 3.451380564919967583e+04
2.620500000000000185e+01 1.933556499735288857e-08 1.199462413422864847e+04
2.620875000000000199e+01 1.932330830498779757e-08 5.337481845376241836e+03
2.621250000000000213e+01 1.931105245862387836e-08 1.718362027686627334e+04
2.621625000000000227e+01 1.929879745812960923e-08 6.675899766860548698e+04
2.621999999999999886e+01 1.928655190146548977e-08 3.163004937240848085e+04
2.622374999999999901e+01 1.927457846350134552e-08 7.494335259777850297e+04
2.622749999999999915e+01 1.926260689188369450e-08 1.706175449339435363e+04
2.623124999999999929e+01 1.925063718614518626e-08 -2.388523647040073683e+03
2.623499999999999943e+01 1.923866934581856634e-08 2.300314106110949069e+04
2.623874999999999957e+01 1.922670337043677547e-08 2.768750292656417150e+04
2.624249999999999972e+01 1.921473925953291983e-08 -1.896866209252549743e+04
2.624624999999999986e+01 1.920277701264019163e-08 -9.223947830272207284e+03
2.625000000000000000e+01 1.919081662929199812e-08 7.229415173954621423e+04
2.625375000000000014e+01 1.917885810902183922e-08 9.929302436634675541e+04
2.625750000000000028e+01 1.916690145136340676e-08 -1.670440965822637736e+04
2.626125000000000043e+01 1.915494665585054474e-08 9.886056799857515287e+00
2.626500000000000057e+01 1.914299372201719977e-08 1.177276878119729663e+05
2.626875000000000071e+01 1.913104264939751696e-08 5.954240788398363293e+03
2.627250000000000085e+01 1.911909343752578038e-08 -3.107283499765860324e+04
2.627625000000000099e+01 1.910714608593639654e-08 -1.275923144028103707e+04
2.628000000000000114e+01 1.909520059416395062e-08 5.512188957534608926e+04
2.628375000000000128e+01 1.908325696174316013e-08 9.938020553119179385e+04
2.628750000000000142e+01 1.907131518820890803e-08 2.362999417858068409e+04
2.629125000000000156e+01 1.905937527309621295e-08 4.641583136970819032e+04
2.629500000000000171e+01 1.904743721594024901e-08 1.112333575420820707e+05
2.629875000000000185e+01 1.903550101627632268e-08 2.546359404745837674e+04
2.630250000000000199e+01 1.902356667363994227e-08 5.279503456781451860e+03
2.630625000000000213e+01 1.901163418756667895e-08 2.896509718270930898e+04
2.631000000000000227e+01 1.899970355759232228e-08 -5.534692684748116562e+02
2.631374999999999886e+01 1.898777478325281070e-08 -3.938107504521608007e+03
2.631749999999999901e+01 1.897584786408416536e-08 8.879556355209164030e+04
2.632124999999999915e+01 1.896392279962263572e-08 1.504882932094044809e+05
2.632499999999999929e+01 1.895199958940456721e-08 1.412747565140038496e+05
2.632874999999999943e+01 1.894007823296647728e-08 4.922596220870768593e+04
2.633249999999999957e+01 1.892815872984502900e-08 -1.224827442784705909e+03
2.633624999999999972e+01 1.891624107957701444e-08 7.442243613484816160e+04
2.633999999999999986e+01 1.890432528169940107e-08 7.517821539372783445e+04
2.634375000000000000e+01 1.889241133574931516e-08 7.897829986130248290e+04
2.634750000000000014e+01 1.888049924126396570e-08 1.059274447856628685e+05
2.635125000000000028e+01 1.886858899778078668e-08 6.911113787217794743e+04
2.635500000000000043e+01 1.885668060483733449e-08 5.258420788228068704e+04
2.635875000000000057e+01 1.884477406197127474e-08 5.582959239222406904e+04
2.636250000000000071e+01 1.883286936872048809e-08 1.788087527134944685e+04
2.636625000000000085e+01 1.882096652462293460e-08 4.723669043317447176e+03
2.637000000000000099e+01 1.880906552921677288e-08 4.066807687942676421e+04
2.637375000000000114e+01 1.879716638204030709e-08 -2.971809067248145948e+04
2.637750000000000128e+01 1.878526908263195392e-08 -2.237428253177157239e+04
2.638125000000000142e+01 1.877337363053030871e-08 3.259187831153552543e+04
2.638500000000000156e+01 1.876148002527410577e-08 -1.510009739679102131e+04
2.638875000000000171e+01 1.874958826640221176e-08 1.732201697598425744e+04
2.639250000000000185e+01 1.873769835345366209e-08 3.004365968471317683e+04
2.639625000000000199e+01 1.872581028596765430e-08 6.021709343529415492e+04
2.640000000000000213e+01 1.871392406348348517e-08 1.433185273939114122e+05
2.640375000000000227e+01 1.870203968554063017e-08 1.091214063264175638e+05
2.640749999999999886e+01 1.869015715167871697e-08 -8.528459588143416113e+03
2.641124999999999901e+01 1.867827646143749896e-08 3.285801722452430909e+02
2.641499999999999915e+01 1.866639761435691154e-08 9.804237126696425548e+04
2.641874999999999929e+01 1.865452060997698602e-08 6.505627275379819912e+04
2.642249999999999943e+01 1.864264544783794233e-08 -2.910447383066578550e+04
2.642624999999999957e+01 1.863077212748014269e-08 -3.989819531361421832e+04
2.642999999999999972e+01 1.861890064844407501e-08 2.412715173156736637e+04
2.643374999999999986e+01 1.860703101027040592e-08 5.147085141543576901e+04
2.643750000000000000e+01 1.859516321249990458e-08 6.490499491498444695e+04
2.644125000000000014e+01 1.858329725467351884e-08 7.287835525380907347e+04
2.644500000000000028e+01 1.857143313633235868e-08 8.342481690478912788e+04
2.644875000000000043e+01 1.855957085701763665e-08 2.761555385526564351e+03
2.645250000000000057e+01 1.854771041627074064e-08 4.005297737986265020e+03
2.645625000000000071e+01 1.853585181363322070e-08 2.891189711677358719e+04
2.646000000000000085e+01 1.852399504864671950e-08 7.790276085716011585e+04
2.646375000000000099e+01 1.851214012085307163e-08 7.826342980585219630e+04
2.646750000000000114e+01 1.850028702979426387e-08 -2.276157082454460033e+04
2.647125000000000128e+01 1.848843577501237897e-08 -5.287137858241601498e+04
2.647500000000000142e+01 1.847658635604970149e-08 5.403406301760093629e+04
2.647875000000000156e+01 1.846473877244862519e-08 8.346800789851974696e+04
2.648250000000000171e+01 1.845289302375169935e-08 1.561670126657134388e+05
2.648625000000000185e+01 1.844104910950165190e-08 1.426934270879575051e+05
2.649000000000000199e+01 1.842920702924129681e-08 3.476528658143331995e+04
2.649375000000000213e+01 1.841736678251363664e-08 3.308758943246411945e+04
2.649750000000000227e+01 1.840552836886181954e-08 9.861908370406746690e+04
2.650124999999999886e+01 1.839369178782910616e-08 3.655456978633903782e+04
2.650499999999999901e+01 1.838185703895894904e-08 6.188724074189216481e+04
2.650874999999999915e+01 1.837002412179491985e-08 1.434553738108350080e+05
2.651249999999999929e+01 1.835819303588072261e-08 1.187161421588357334e+05
2.651624999999999943e+01 1.834636378076025653e-08 7.508527813319349661e+04
2.651999999999999957e+01 1.833453635597748703e-08 8.607679957095893042e+04
2.652374999999999972e+01 1.832271076107661442e-08 -2.632567960925010993e+03
2.652749999999999986e+01 1.831088699560192174e-08 -2.536787777960206222e+04
2.653125000000000000e+01 1.829906505909785747e-08 8.118076383006942342e+04
2.653500000000000014e+01 1.828724495110901898e-08 1.210134201888591779e+05
2.653875000000000028e+01 1.827542667118015914e-08 7.889815978866226942e+01
2.654250000000000043e+01 1.826361021885614003e-08 -1.052338383135501354e+05
2.654625000000000057e+01 1.825179559368201560e-08 3.408255381536718778e+04
2.655000000000000071e+01 1.823998279520293580e-08 1.075813291371420928e+05
2.655375000000000085e+01 1.822817182296423582e-08 -1.537573397576598836e+04
2.655750000000000099e+01 1.821636267651138655e-08 2.218767783786656219e+04
2.656125000000000114e+01 1.820455535538998457e-08 2.348404355825747552e+04
2.656500000000000128e+01 1.819274985914578533e-08 2.011450520012505149e+04
2.656875000000000142e+01 1.818094618732471297e-08 3.081524237844064828e+03
2.657250000000000156e+01 1.816914433947278432e-08 6.255616284263131820e+04
2.657625000000000171e+01 1.815734431513620477e-08 3.561674761854763346e+04
2.658000000000000185e+01 1.814554611386130547e-08 3.269614434787163918e+04
2.658375000000000199e+01 1.813374973519456645e-08 1.237537180598285049e+05
2.658750000000000213e+01 1.812195517868261993e-08 4.589484657563165092e+04
2.659125000000000227e+01 1.811016244387221066e-08 2.567406294598105524e+04
2.659499999999999886e+01 1.809837153031026864e-08 5.367738155130779342e+04
2.659874999999999901e+01 1.808658243754385625e-08 -4.584117474057826257e+03
2.660249999999999915e+01 1.807479516512016157e-08 2.756131714677687341e+04
2.660624999999999929e+01 1.806300971258653154e-08 1.435905806898672017e+05
2.660999999999999943e+01 1.805122607949048511e-08 1.097119828447143518e+05
2.661374999999999957e+01 1.803944426537961074e-08 1.234814439526932983e+05
2.661749999999999972e+01 1.802766426980172188e-08 1.315393610976087803e+05
2.662124999999999986e+01 1.801588609230474446e-08 9.714226359120006964e+04
2.662500000000000000e+01 1.800410973243671694e-08 9.550341295305747190e+04
2.662875000000000014e+01 1.799233518974587296e-08 9.564031180852642137e+03
2.663250000000000028e+01 1.798056246378055206e-08 4.251085619608945126e+04
2.663625000000000043e+01 1.796879155408926251e-08 7.558372250801703194e+04
2.664000000000000057e+01 1.795702246022064825e-08 1.497818635345131916e+05
2.664375000000000071e+01 1.794525518172348887e-08 6.380578170778130152e+04
2.664750000000000085e+01 1.793348971814671618e-08 -2.687789572076562399e+04
2.665125000000000099e+01 1.792172606903941415e-08 9.245428160624379234e+04
2.665500000000000114e+01 1.790996423395078922e-08 9.137597338062628114e+04
2.665875000000000128e+01 1.789820421243021324e-08 -2.990802494807843686e+04
2.666250000000000142e+01 1.788644600402716393e-08 -2.576265989586614523e+04
2.666625000000000156e+01 1.787468960829130764e-08 5.794038310736043786e+04
2.667000000000000171e+01 1.786293502477245296e-08 5.230654520883284567e+04
2.667375000000000185e+01 1.785118225302050116e-08 3.029275239047759896e+04
2.667750000000000199e+01 1.783943129258555530e-08 7.028294296693590877e+04
2.668125000000000213e+01 1.782768214301782435e-08 9.742738432733197988e+04
2.668500000000000227e+01 1.781593480386766948e-08 7.847300887542526652e+03
2.668874999999999886e+01 1.780418927468560736e-08 -1.189564899054320995e+04
2.669249999999999901e+01 1.779244555502228369e-08 1.211878956587062858e+05
2.669624999999999915e+01 1.778070364442848316e-08 1.521715702593706665e+05
2.669999999999999929e+01 1.776896354245516581e-08 7.822313742881741200e+04
2.670374999999999943e+01 1.775722524865338102e-08 2.389970808132388629e+04
2.670749999999999957e+01 1.774548876257436676e-08 4.090656249388033757e+04
2.671124999999999972e+01 1.773375408376948674e-08 4.971610322545173403e+04
2.671499999999999986e+01 1.772202121179024693e-08 2.617196351570816478e+04
2.671875000000000000e+01 1.771029014618828898e-08 1.033057504044065900e+04
2.672250000000000014e+01 1.769856088651542327e-08 -2.575610420126556710e+04
2.672625000000000028e+01 1.768683343232356605e-08 -4.477533576562013877e+03
2.673000000000000043e+01 1.767510778316480897e-08 3.934897269800744834e+04
2.673375000000000057e+01 1.766338393859136274e-08 9.470373975081817480e+04
2.673750000000000071e+01 1.765166189815559363e-08 6.965327988921583255e+02
2.674125000000000085e+01 1.763994166141001015e-08 -1.135986917284628180e+04
2.674500000000000099e+01 1.762822322790724325e-08 7.463122300865531724e+04
2.674875000000000114e+01 1.761650659720008601e-08 -5.179332513824450143e+04
2.675250000000000128e+01 1.760479176884149363e-08 -3.278868265454604261e+04
2.675625000000000142e+01 1.759307874238451394e-08 8.350656301039614482e+04
2.676000000000000156e+01 1.758136751738236355e-08 7.491198307671229122e+04
2.676375000000000171e+01 1.756965809338841455e-08 -7.907099183999751801e+01
2.676750000000000185e+01 1.755795046995614823e-08 3.673239213625015691e+04
2.677125000000000199e+01 1.754624464663921131e-08 1.197013227384838392e+05
2.677500000000000213e+01 1.753454062299140603e-08 6.167402482265791332e+04
2.677875000000000227e+01 1.752283839856662396e-08 9.841155014157611731e+03
2.678249999999999886e+01 1.751113797291896180e-08 -1.132253490938921095e+04
2.678624999999999901e+01 1.749943934560259899e-08 -6.168956265366578009e+04
2.678999999999999915e+01 1.748774251617190025e-08 -4.168094755186722068e+03
2.679374999999999929e+01 1.747604748418136594e-08 3.345793852856638841e+04
2.679749999999999943e+01 1.746435424918560562e-08 3.731623774074830726e+04
2.680124999999999957e+01 1.745266281073939762e-08 2.219898124964509407e+04
2.680499999999999972e+01 1.744097316839768235e-08 5.058830152310790436e+04
2.680874999999999986e+01 1.742928532171548629e-08 1.400525254546097713e+05
2.681250000000000000e+01 1.741759927024802779e-08 7.627957994361418241e+04
2.681625000000000014e+01 1.740591501355062450e-08 1.795180233028483781e+04
