station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Co-polar Reflected, photon, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
2.731125000000000114e+01 -1.862449110332766577e+04 -1.164902985155756687e+04 -1.864388288939745325e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.308366548401561886e+03 0.000000000000000000e+00
2.731500000000000128e+01 -1.862960596526121662e+04 -1.165222903584775850e+04 -1.864900307691589842e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.310922914073935317e+03 0.000000000000000000e+00
2.731875000000000142e+01 -1.863472152944807021e+04 -1.165542865937516763e+04 -1.865412396741882549e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.313479630726698815e+03 0.000000000000000000e+00
2.732250000000000156e+01 -1.863983779588823018e+04 -1.165862872213979790e+04 -1.865924556090624537e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.316036698359852380e+03 0.000000000000000000e+00
2.732625000000000171e+01 6.204884341329063289e+06 -1.166182922414164568e+04 -1.866436785737815080e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.318594116973397831e+03 0.000000000000000000e+00
2.733000000000000185e+01 6.206587459235359915e+06 -1.166503016538071461e+04 -1.866949085683454177e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.321151886567331530e+03 0.000000000000000000e+00
2.733375000000000199e+01 -1.865519080872852282e+04 -1.166823154585700104e+04 -1.867461455927542193e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.323710007141655296e+03 0.000000000000000000e+00
2.733750000000000213e+01 -1.866030988418189372e+04 -1.167143336557051225e+04 -1.867973896470079490e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.326268478696370948e+03 0.000000000000000000e+00
2.734125000000000227e+01 -1.866542966188856735e+04 -1.167463562452123733e+04 -1.868486407311064977e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.328827301231474848e+03 0.000000000000000000e+00
2.734499999999999886e+01 -1.867055014184854372e+04 -1.167783832270918538e+04 -1.868998988450499746e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.331386474746970634e+03 0.000000000000000000e+00
2.734874999999999901e+01 -1.867567132406182645e+04 -1.168104146013435275e+04 -1.869511639888383070e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.333945999242856487e+03 0.000000000000000000e+00
2.735249999999999915e+01 -1.868079320852841192e+04 -1.168424503679673944e+04 -1.870024361624714948e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.336505874719132407e+03 0.000000000000000000e+00
2.735624999999999929e+01 -1.868591579524829649e+04 -1.168744905269634910e+04 -1.870537153659496107e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.339066101175798394e+03 0.000000000000000000e+00
2.735999999999999943e+01 -1.869103908422148743e+04 -1.169065350783317444e+04 -1.871050015992725821e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.341626678612854448e+03 0.000000000000000000e+00
2.736374999999999957e+01 -1.869616307544797746e+04 -1.169385840220722093e+04 -1.871562948624404089e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.344187607030300569e+03 0.000000000000000000e+00
2.736749999999999972e+01 -1.870128776892777387e+04 -1.169706373581848857e+04 -1.872075951554531639e+04 0.000000000000000000e+00 0.000000000000000000e+00 2.491843253121741116e+07 0.000000000000000000e+00
2.737124999999999986e+01 -1.870641316466087301e+04 -1.170026950866697371e+04 -1.872589024783107743e+04 6.244043593833344057e+06 0.000000000000000000e+00 -9.349310516806364831e+03 0.000000000000000000e+00
2.737500000000000000e+01 -1.871153926264727852e+04 -1.170347572075267999e+04 -1.873102168310132765e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.351872498164981153e+03 0.000000000000000000e+00
2.737875000000000014e+01 -1.871666606288698313e+04 -1.170668237207560742e+04 -1.873615382135606706e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.354434830503989360e+03 0.000000000000000000e+00
2.738250000000000028e+01 -1.872179356537999411e+04 -1.170988946263575053e+04 -1.874128666259528836e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.356997513823385816e+03 0.000000000000000000e+00
2.738625000000000043e+01 -1.872692177012630418e+04 -1.171309699243311661e+04 -1.874642020681900613e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.359560548123174158e+03 0.000000000000000000e+00
2.739000000000000057e+01 -1.873205067712591699e+04 -1.171630496146770201e+04 -1.875155445402720579e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.362123933403352567e+03 0.000000000000000000e+00
2.739375000000000071e+01 -1.873718028637883617e+04 -1.171951336973950674e+04 -1.875668940421989828e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.364687669663921042e+03 0.000000000000000000e+00
2.739750000000000085e+01 -1.874231059788505809e+04 -1.172272221724853080e+04 -1.876182505739707267e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.367251756904879585e+03 0.000000000000000000e+00
2.740125000000000099e+01 -1.874744161164458274e+04 -1.172593150399477418e+04 -1.876696141355873988e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.369816195126228195e+03 0.000000000000000000e+00
2.740500000000000114e+01 -1.875257332765741012e+04 -1.172914122997823870e+04 -1.877209847270489263e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.372380984327966871e+03 0.000000000000000000e+00
2.740875000000000128e+01 6.237192933494107798e+06 -1.173235139519892437e+04 -1.877723623483553456e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.374946124510097434e+03 0.000000000000000000e+00
2.741250000000000142e+01 -1.876283886644297309e+04 -1.173556199965682572e+04 -1.878237469995066203e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.377511615672616244e+03 0.000000000000000000e+00
2.741625000000000156e+01 -1.876797268921571231e+04 -1.173877304335195004e+04 -1.878751386805028233e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.380077457815526941e+03 0.000000000000000000e+00
2.742000000000000171e+01 -1.877310721424175426e+04 -1.174198452628429368e+04 -1.879265373913438816e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.382643650938827705e+03 0.000000000000000000e+00
2.742375000000000185e+01 -1.877824244152109895e+04 -1.174519644845385665e+04 -1.879779431320297954e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.385210195042516716e+03 0.000000000000000000e+00
2.742750000000000199e+01 -1.878337837105374274e+04 -1.174840880986064076e+04 -1.880293559025606373e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.387777090126597614e+03 0.000000000000000000e+00
2.743125000000000213e+01 -1.878851500283969290e+04 -1.175162161050464056e+04 -1.880807757029362983e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.390344336191068578e+03 0.000000000000000000e+00
2.743500000000000227e+01 -1.879365233687894579e+04 -1.175483485038586332e+04 -1.881322025331568875e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.392911933235929610e+03 0.000000000000000000e+00
2.743874999999999886e+01 -1.879879037317150141e+04 -1.175804852950430541e+04 -1.881836363932223685e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.395479881261180708e+03 0.000000000000000000e+00
2.744249999999999901e+01 -1.880392911171736341e+04 -1.176126264785996682e+04 -1.882350772831327049e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.398048180266823692e+03 0.000000000000000000e+00
2.744624999999999915e+01 -1.880906855251652451e+04 -1.176447720545284756e+04 -1.882865252028879331e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.400616830252854925e+03 0.000000000000000000e+00
2.744999999999999929e+01 -1.881420869556898833e+04 -1.176769220228294944e+04 -1.883379801524880168e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.403185831219278043e+03 0.000000000000000000e+00
2.745374999999999943e+01 -1.881934954087475853e+04 -1.177090763835027064e+04 -1.883894421319329922e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.405755183166089409e+03 0.000000000000000000e+00
2.745749999999999957e+01 -1.882449108843383146e+04 -1.177412351365481300e+04 -1.884409111412228231e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.408324886093292662e+03 0.000000000000000000e+00
2.746124999999999972e+01 -1.882963333824620713e+04 -1.177733982819657285e+04 -1.884923871803575821e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.410894940000885981e+03 0.000000000000000000e+00
2.746499999999999986e+01 -1.883477629031188553e+04 -1.178055658197555385e+04 -1.885438702493371966e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.413465344888869367e+03 0.000000000000000000e+00
2.746875000000000000e+01 -1.883991994463086303e+04 -1.178377377499175418e+04 -1.885953603481617029e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.416036100757241002e+03 0.000000000000000000e+00
2.747250000000000014e+01 -1.884506430120315054e+04 -1.178699140724517201e+04 -1.886468574768310646e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.418607207606006341e+03 0.000000000000000000e+00
2.747625000000000028e+01 -1.885020936002873714e+04 -1.179020947873581281e+04 -1.886983616353453544e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.421178665435159928e+03 0.000000000000000000e+00
2.748000000000000043e+01 -1.885535512110763011e+04 -1.179342798946367293e+04 -1.887498728237044634e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.423750474244703582e+03 0.000000000000000000e+00
2.748375000000000057e+01 -1.886050158443982218e+04 -1.179664693942875056e+04 -1.888013910419085005e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.426322634034637304e+03 0.000000000000000000e+00
2.748750000000000071e+01 -1.886564875002532062e+04 -1.179986632863104933e+04 -1.888529162899573930e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.428895144804962911e+03 0.000000000000000000e+00
2.749125000000000085e+01 -1.887079661786412180e+04 -1.180308615707056924e+04 -1.889044485678511774e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.431468006555676766e+03 0.000000000000000000e+00
2.749500000000000099e+01 -1.887594518795622571e+04 -1.180630642474730848e+04 -1.889559878755898171e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.434041219286782507e+03 0.000000000000000000e+00
2.749875000000000114e+01 -1.888109446030162871e+04 -1.180952713166126705e+04 -1.890075342131733851e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.436614782998278315e+03 0.000000000000000000e+00
2.750250000000000128e+01 -1.888624443490034173e+04 -1.181274827781244494e+04 -1.890590875806017721e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.439188697690164190e+03 0.000000000000000000e+00
2.750625000000000142e+01 -1.889139511175235384e+04 -1.181596986320084216e+04 -1.891106479778750872e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.441762963362440132e+03 0.000000000000000000e+00
2.751000000000000156e+01 -1.889654649085766869e+04 -1.181919188782645870e+04 -1.891622154049932578e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.444337580015106141e+03 0.000000000000000000e+00
2.751375000000000171e+01 -1.890169857221628627e+04 -1.182241435168929820e+04 -1.892137898619563202e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.446912547648162217e+03 0.000000000000000000e+00
2.751750000000000185e+01 -1.890685135582821022e+04 -1.182563725478935339e+04 -1.892653713487642744e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.449487866261608360e+03 0.000000000000000000e+00
2.752125000000000199e+01 -1.891200484169343690e+04 -1.182886059712663155e+04 -1.893169598654170841e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.452063535855446389e+03 0.000000000000000000e+00
2.752500000000000213e+01 -1.891715902981196632e+04 -1.183208437870112903e+04 -1.893685554119147855e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.454639556429672666e+03 0.000000000000000000e+00
2.752875000000000227e+01 -1.892231392018379847e+04 -1.183530859951284401e+04 -1.894201579882573787e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.457215927984290829e+03 0.000000000000000000e+00
2.753249999999999886e+01 -1.892746951280893336e+04 -1.183853325956178014e+04 -1.894717675944448274e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.459792650519297240e+03 0.000000000000000000e+00
2.753624999999999901e+01 -1.893262580768737098e+04 -1.184175835884793560e+04 -1.895233842304771679e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.462369724034695537e+03 0.000000000000000000e+00
2.753999999999999915e+01 -1.893778280481911133e+04 -1.184498389737131220e+04 -1.895750078963544001e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.464947148530483901e+03 0.000000000000000000e+00
2.754374999999999929e+01 -1.894294050420415806e+04 -1.184820987513190812e+04 -1.896266385920764878e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.467524924006662332e+03 0.000000000000000000e+00
2.754749999999999943e+01 -1.894809890584250388e+04 -1.185143629212972337e+04 -1.896782763176434673e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.470103050463230829e+03 0.000000000000000000e+00
2.755124999999999957e+01 -1.895325800973415608e+04 -1.185466314836475794e+04 -1.897299210730553386e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.472681527900189394e+03 0.000000000000000000e+00
2.755499999999999972e+01 -1.895841781587911100e+04 -1.185789044383701184e+04 -1.897815728583120654e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.475260356317538026e+03 0.000000000000000000e+00
2.755874999999999986e+01 -1.896357832427736503e+04 -1.186111817854648689e+04 -1.898332316734136839e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.477839535715278544e+03 0.000000000000000000e+00
2.756250000000000000e+01 -1.896873953492892542e+04 -1.186434635249318126e+04 -1.898848975183601942e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.480419066093407309e+03 0.000000000000000000e+00
2.756625000000000014e+01 -1.897390144783379219e+04 -1.186757496567709677e+04 -1.899365703931515964e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.482998947451927961e+03 0.000000000000000000e+00
2.757000000000000028e+01 -1.897906406299195805e+04 -1.187080401809823161e+04 -1.899882502977878539e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.485579179790836861e+03 0.000000000000000000e+00
2.757375000000000043e+01 -1.898422738040342665e+04 -1.187403350975658395e+04 -1.900399372322690033e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.488159763110137646e+03 0.000000000000000000e+00
2.757750000000000057e+01 -1.898939140006820162e+04 -1.187726344065215744e+04 -1.900916311965950081e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.490740697409828499e+03 0.000000000000000000e+00
2.758125000000000071e+01 -1.899455612198627568e+04 -1.188049381078495026e+04 -1.901433321907659047e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.493321982689909419e+03 0.000000000000000000e+00
2.758500000000000085e+01 -1.899972154615765612e+04 -1.188372462015496421e+04 -1.901950402147816931e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.495903618950380405e+03 0.000000000000000000e+00
2.758875000000000099e+01 -1.900488767258233929e+04 -1.188695586876219750e+04 -1.902467552686423733e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.498485606191241459e+03 0.000000000000000000e+00
2.759250000000000114e+01 -1.901005450126032520e+04 -1.189018755660665011e+04 -1.902984773523479089e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.501067944412494398e+03 0.000000000000000000e+00
2.759625000000000128e+01 -1.901522203219161383e+04 -1.189341968368832204e+04 -1.903502064658983363e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.503650633614135586e+03 0.000000000000000000e+00
2.760000000000000142e+01 -1.902039026537620521e+04 -1.189665225000721330e+04 -1.904019426092936192e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.506233673796166840e+03 0.000000000000000000e+00
2.760375000000000156e+01 -1.902555920081409931e+04 -1.189988525556332570e+04 -1.904536857825337938e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.508817064958589981e+03 0.000000000000000000e+00
2.760750000000000171e+01 -1.903072883850529615e+04 -1.190311870035665561e+04 -1.905054359856188603e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.511400807101403188e+03 0.000000000000000000e+00
2.761125000000000185e+01 -1.903589917844979936e+04 -1.190635258438720848e+04 -1.905571932185488185e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.513984900224604644e+03 0.000000000000000000e+00
2.761500000000000199e+01 -1.904107022064760531e+04 -1.190958690765498068e+04 -1.906089574813236322e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.516569344328197985e+03 0.000000000000000000e+00
